model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
dejure4,wdj_press_lag1,-0.1777777791023254,Contracts Expression,1,0.2153130535104934,0.1604489815162873,0.28262203766642036,0.031179310266499758,1074
dejure4,wdj_press_lag1,-0.1777777791023254,Expands Expression,3,0.5267121769092046,0.46527999534268594,0.5873460842955315,0.03129549173294421,1074
dejure4,wdj_press_lag1,-0.1422222232818604,Mixed Outcome,2,0.249570205798288,0.21063883417076124,0.29302597002928416,0.02103870795201771,1074
dejure4,wdj_press_lag1,-0.1422222232818604,Contracts Expression,1,0.21718656724188973,0.16470796047143968,0.2807654565104238,0.029620707302642667,1074
dejure4,wdj_press_lag1,-0.1422222232818604,Expands Expression,3,0.5332432269598224,0.4755323866140549,0.5900778981829082,0.029349570557652284,1074
dejure4,wdj_press_lag1,-0.1066666674613953,Mixed Outcome,2,0.24134229108429056,0.2066554518843284,0.2797979089840736,0.01867150349749552,1074
dejure4,wdj_press_lag1,-0.1066666674613953,Contracts Expression,1,0.21899783134118891,0.16879560961490847,0.27911715116582086,0.028158140086111123,1074
dejure4,wdj_press_lag1,-0.1066666674613953,Expands Expression,3,0.5396598775745207,0.48533073191099785,0.5930626644980581,0.027589525732181444,1074
dejure4,wdj_press_lag1,-0.0711111116409302,Mixed Outcome,2,0.23329327776451517,0.20212414383906144,0.2676565337162783,0.0167246892520077,1074
dejure4,wdj_press_lag1,-0.0711111116409302,Contracts Expression,1,0.22074657711652762,0.17266919537521894,0.27771689697134916,0.026812938568106563,1074
dejure4,wdj_press_lag1,-0.0711111116409302,Expands Expression,3,0.5459601451189563,0.4946131540850374,0.5963477462318,0.02604249626685656,1074
dejure4,wdj_press_lag1,-0.0355555558204651,Mixed Outcome,2,0.22542501205894172,0.19689961950180448,0.2567617258949845,0.015274855959652011,1074
dejure4,wdj_press_lag1,-0.0355555558204651,Contracts Expression,1,0.22243265701937937,0.17628074259010534,0.2766100215176627,0.025609136205108102,1074
dejure4,wdj_press_lag1,-0.0355555558204651,Expands Expression,3,0.5521423309216795,0.5033154345814024,0.5999840924661972,0.024737207851754615,1074
dejure4,wdj_press_lag1,0.0,Mixed Outcome,2,0.21773894340404865,0.19086296186038715,0.24724300956754416,0.014384429046390758,1074
dejure4,wdj_press_lag1,0.0,Contracts Expression,1,0.22405604079532357,0.17957806517024533,0.27584637733382145,0.024572952163590324,1074
dejure4,wdj_press_lag1,0.0,Expands Expression,3,0.5582050158006272,0.5113749951698074,0.6040222243649714,0.02370194627034112,1074
dejure4,wdj_press_lag1,0.0355555558204651,Mixed Outcome,2,0.21023613517907597,0.18397942068979786,0.23914192843696375,0.01407214223645691,1074
dejure4,wdj_press_lag1,0.0355555558204651,Contracts Expression,1,0.22561681126677116,0.18250702646139463,0.2754780811396008,0.023731645935549175,1074
dejure4,wdj_press_lag1,0.0355555558204651,Expands Expression,3,0.5641470535541516,0.5187369207478701,0.6085061686268627,0.02296148482433331,1074
dejure4,wdj_press_lag1,0.0711111116409302,Mixed Outcome,2,0.20291727670426707,0.17633756598548486,0.2323731037102397,0.014293007282342405,1074
dejure4,wdj_press_lag1,0.0711111116409302,Contracts Expression,1,0.22711515978967786,0.18501526504418614,0.27555578415785226,0.02311162414737915,1074
dejure4,wdj_press_lag1,0.0711111116409302,Expands Expression,3,0.5699675635060552,0.5253612296544545,0.6134661342229535,0.022533369921431172,1074
dejure4,wdj_press_lag1,0.10666666746139519,Mixed Outcome,2,0.19578269637616563,0.16813017255970067,0.22674359343969,0.014948020317359161,1074
dejure4,wdj_press_lag1,0.10666666746139519,Contracts Expression,1,0.2285513814268531,0.18705721579480636,0.2761236439387099,0.022735886291135498,1074
dejure4,wdj_press_lag1,0.10666666746139519,Expands Expression,3,0.5756659221969801,0.5312294950377835,0.618911831111729,0.02242453125585385,1074
dejure4,wdj_press_lag1,0.1422222232818604,Mixed Outcome,2,0.18883237580313875,0.15959021152285438,0.22201716960942802,0.01591680663302478,1074
dejure4,wdj_press_lag1,0.1422222232818604,Contracts Expression,1,0.22992586988056132,0.18859961823138197,0.2772138059735069,0.02262122129049485,1074
dejure4,wdj_press_lag1,0.1422222232818604,Expands Expression,3,0.5812417543163004,0.5363484026554663,0.6248288477123123,0.02262944761603048,1074
dejure4,wdj_press_lag1,0.1777777791023254,Mixed Outcome,2,0.18206596480391438,0.15093201156280478,0.21797344233801713,0.017087672833879856,1074
dejure4,wdj_press_lag1,0.1777777791023254,Contracts Expression,1,0.2312391122267998,0.1896261174380939,0.2788417901290591,0.02277586594302503,1074
dejure4,wdj_press_lag1,0.1777777791023254,Expands Expression,3,0.5866949229692865,0.5407486424752161,0.6311796917915169,0.023130686151220346,1074
dejure4,wdj_press_lag1,0.2133333349227906,Mixed Outcome,2,0.17548279713286277,0.14232415990445815,0.21443525411416323,0.01837150309625867,1074
dejure4,wdj_press_lag1,0.2133333349227906,Contracts Expression,1,0.2324916834928941,0.19013948650931967,0.2810042532976043,0.02319837512509216,1074
dejure4,wdj_press_lag1,0.2133333349227906,Expands Expression,3,0.5920255193742431,0.5444794444675356,0.6379091862234068,0.02390165842556,1074
dejure4,wdj_press_lag1,0.2488888907432556,Mixed Outcome,2,0.16908190679800073,0.1338875777195338,0.21127090276512395,0.019702834538178022,1074
dejure4,wdj_press_lag1,0.2488888907432556,Contracts Expression,1,0.23368424111898653,0.19016069134956215,0.2836799077707454,0.023878100739020053,1074
dejure4,wdj_press_lag1,0.2488888907432556,Expands Expression,3,0.5972338520830128,0.5476008031575496,0.6449521766990258,0.024910552967346098,1074
dejure4,wdj_press_lag1,0.2844444465637206,Mixed Outcome,2,0.16286204484111752,0.12570410222623857,0.2083858551622994,0.02103558257507252,1074
dejure4,wdj_press_lag1,0.2844444465637206,Contracts Expression,1,0.23481751934252967,0.18972517366967562,0.2868332198393763,0.024797087397275326,1074
dejure4,wdj_press_lag1,0.2844444465637206,Expands Expression,3,0.6023204358163537,0.5501758690968354,0.6522410746430833,0.026124183002433507,1074
dejure4,wdj_press_lag1,0.3200000023841858,Mixed Outcome,2,0.1568216964538753,0.1178265905695297,0.20571293165271645,0.02233799202464102,1074
dejure4,wdj_press_lag1,0.3200000023841858,Contracts Expression,1,0.23589232354320916,0.18887764345030666,0.2904195976868083,0.025932726166235782,1074
dejure4,wdj_press_lag1,0.3200000023841858,Expands Expression,3,0.6072859800029163,0.5522651759261141,0.6597115678463743,0.027510900369967655,1074
dejure4,wdj_press_lag1,0.3555555582046508,Mixed Outcome,2,0.1509590983091388,0.11028729744152442,0.20320420518889204,0.02358846610525167,1074
dejure4,wdj_press_lag1,0.3555555582046508,Contracts Expression,1,0.23690952458372624,0.1876668608199574,0.2943905889549499,0.02726041173379348,1074
dejure4,wdj_press_lag1,0.3555555582046508,Expands Expression,3,0.6121313771071353,0.5539231930404892,0.6673060097405805,0.029042326905425634,1074
dejure4,wdj_press_lag1,0.391111114025116,Mixed Outcome,2,0.14527225599295884,0.10310403613598412,0.20082510223376782,0.024772520523276175,1074
dejure4,wdj_press_lag1,0.391111114025116,Contracts Expression,1,0.23787005317967236,0.18614143894510304,0.29869805669579097,0.028755677251514507,1074
dejure4,wdj_press_lag1,0.391111114025116,Expands Expression,3,0.6168576908273675,0.5551968680931099,0.6749748237799005,0.030694074948773614,1074
dejure4,wdj_press_lag1,0.426666669845581,Mixed Outcome,2,0.13975896142949504,0.09628450828525664,0.19855031775842355,0.025880664341995648,1074
dejure4,wdj_press_lag1,0.426666669845581,Contracts Expression,1,0.23877489432940247,0.18434705071793459,0.30329695121659067,0.030395612109787137,1074
dejure4,wdj_press_lag1,0.426666669845581,Expands Expression,3,0.6214661442411019,0.5561255185701125,0.6826765641705365,0.03244578365662543,1074
dejure4,wdj_press_lag1,0.4622222256660462,Mixed Outcome,2,0.1344168101985528,0.0898293094305058,0.19636103548187492,0.026906947876008624,1074
dejure4,wdj_press_lag1,0.4622222256660462,Contracts Expression,1,0.23962508183226008,0.18232493223905297,0.308146785090935,0.03215961768791155,1074
dejure4,wdj_press_lag1,0.4622222256660462,Expands Expression,3,0.6259581079691878,0.5567414726906327,0.6903772329566118,0.03428077660217025,1074
dejure4,wdj_press_lag1,0.4977777814865112,Mixed Outcome,2,0.12924321865318486,0.08373402386727617,0.19424303886823951,0.027847966165536656,1074
dejure4,wdj_press_lag1,0.4977777814865112,Contracts Expression,1,0.2404216929209835,0.18011135206480813,0.3132121426127962,0.0340296702930262,1074
dejure4,wdj_press_lag1,0.4977777814865112,Expands Expression,3,0.6303350884258332,0.5570710306552175,0.6980492825093304,0.03618555896404488,1074
dejure4,wdj_press_lag1,0.5333333373069764,Mixed Outcome,2,0.12423544075290426,0.07799070256637274,0.1921854186133848,0.028702167986365493,1074
dejure4,wdj_press_lag1,0.5333333373069764,Contracts Expression,1,0.24116584303142122,0.17773769140474854,0.3184625787299813,0.03599027252710251,1074
dejure4,wdj_press_lag1,0.5333333373069764,Expands Expression,3,0.6345987162156754,0.5571354884064743,0.7056705611562302,0.03814928533539043,1074
dejure4,wdj_press_lag1,0.5688888931274414,Mixed Outcome,2,0.1193905845362885,0.07258892231014225,0.19017967849988904,0.029469369425784445,1074
dejure4,wdj_press_lag1,0.5688888931274414,Contracts Expression,1,0.24185868073007583,0.1752308518991288,0.323872191021285,0.03802823779059406,1074
dejure4,wdj_press_lag1,0.5688888931274414,Expands Expression,3,0.638750734733634,0.5569520915473304,0.7132233340603928,0.04016326524228045,1074
dejure4,wdj_press_lag1,0.6044444489479064,Mixed Outcome,2,0.11470562816506799,0.06751655727974475,0.1882191088061742,0.030150405392864104,1074
dejure4,wdj_press_lag1,0.6044444489479064,Contracts Expression,1,0.2425013828172768,0.17261379954240094,0.32941905632107077,0.040132405674261636,1074
dejure4,wdj_press_lag1,0.6044444489479064,Expands Expression,3,0.6427929890176535,0.5565348648781622,0.7206934335231775,0.04222053383640978,1074
dejure4,wdj_press_lag1,0.6400000047683716,Mixed Outcome,2,0.11017743548005707,0.06276034990697517,0.18629834119769142,0.030746875246366913,1074
dejure4,wdj_press_lag1,0.6400000047683716,Contracts Expression,1,0.2430951496212641,0.16990613090770956,0.33508464597904686,0.04229334637264261,1074
dejure4,wdj_press_lag1,0.6400000047683716,Expands Expression,3,0.6467274148986786,0.5558953056173342,0.7280695501851768,0.04431549355450217,1074
dejure4,wdj_press_lag1,0.6755555605888366,Mixed Outcome,2,0.10580277101741872,0.05830633887607107,0.18441302820158512,0.03126095359044031,1074
dejure4,wdj_press_lag1,0.6755555605888366,Contracts Expression,1,0.24364120049582147,0.16712460218000966,0.34085327936361487,0.044503084502306216,1074
dejure4,wdj_press_lag1,0.6755555605888366,Expands Expression,3,0.6505560284867598,0.5550429488849256,0.7353426560151985,0.04644362211895383,1074
dejure4,wdj_press_lag1,0.7111111164093018,Mixed Outcome,2,0.10157831444168709,0.054140183393498985,0.18255960931096357,0.031695246934604744,1074
dejure4,wdj_press_lag1,0.7111111164093018,Contracts Expression,1,0.24414076953173092,0.16428359532860365,0.3467116413729823,0.046754855440439794,1074
dejure4,wdj_press_lag1,0.7111111164093018,Expands Expression,3,0.654280916026582,0.5539858220901269,0.7425055418676911,0.04860123817746509,1074
dejure4,wdj_press_lag1,0.7466666722297668,Mixed Outcome,2,0.09750067435961167,0.05024741060992329,0.1807351381168741,0.032052683196962445,1074
dejure4,wdj_press_lag1,0.7466666722297668,Contracts Expression,1,0.24459510148995472,0.16139551488516135,0.35264837055539017,0.04904289752741006,1074
dejure4,wdj_press_lag1,0.7466666722297668,Expands Expression,3,0.6579042241504327,0.5527308065585805,0.7495524506696686,0.05078531504147779,1074
dejure4,wdj_press_lag1,0.782222228050232,Mixed Outcome,2,0.09356640148620193,0.046613605026295475,0.1789371529856257,0.03233642515326527,1074
dejure4,wdj_press_lag1,0.782222228050232,Contracts Expression,1,0.24500544796220916,0.15847111854171092,0.3586537146738244,0.0513622784986002,1074
dejure4,wdj_press_lag1,0.782222228050232,Expands Expression,3,0.6614281505515908,0.551283923490774,0.7564787885357873,0.05299333363889354,1074
dejure4,wdj_press_lag1,0.817777783870697,Mixed Outcome,2,0.08977200114125607,0.04322455334711242,0.17716357919297487,0.03254980166869923,1074
dejure4,wdj_press_lag1,0.817777783870697,Contracts Expression,1,0.24537306376258272,0.15551978904223632,0.36471924627003516,0.05370875233274039,1074
dejure4,wdj_press_lag1,0.817777783870697,Expands Expression,3,0.6648549350961628,0.5496505590240192,0.763280898441866,0.05522316699661082,1074
dejure4,wdj_press_lag1,0.853333339691162,Mixed Outcome,2,0.08611394506116897,0.04006635460957127,0.17541265405159565,0.032696252382399336,1074
dejure4,wdj_press_lag1,0.853333339691162,Contracts Expression,1,0.24569920355189165,0.15254975609911994,0.3708376295058642,0.05607864205795965,1074
dejure4,wdj_press_lag1,0.853333339691162,Expands Expression,3,0.6681868513869395,0.5478356406453471,0.7699558836382938,0.05747298987129022,1074
dejure4,wdj_press_lag1,0.8888888955116272,Mixed Outcome,2,0.08258868251682691,0.03712550291514859,0.17368286903390404,0.032779282758046396,1074
dejure4,wdj_press_lag1,0.8888888955116272,Contracts Expression,1,0.24598511869471595,0.14956827681575155,0.3770024297965025,0.058468744181440026,1074
dejure4,wdj_press_lag1,0.8888888955116272,Expands Expression,3,0.6714261987884567,0.5458437748817294,0.7765014703447378,0.05974120834431405,1074
dejure5,wdj_citizen_lag1,-1.0,Mixed Outcome,2,0.49328623488970086,0.3423864497529047,0.6454192570479586,0.07981114394681967,1074
dejure5,wdj_citizen_lag1,-1.0,Contracts Expression,1,0.10916597832385727,0.034762024063169306,0.2942714189758178,0.06075978881118202,1074
dejure5,wdj_citizen_lag1,-1.0,Expands Expression,3,0.3975477867864438,0.283237755695817,0.5242487398035275,0.062658738304018,1074
dejure5,wdj_citizen_lag1,-0.96,Mixed Outcome,2,0.4819005362740911,0.33707435935865593,0.6298329572941079,0.07693233226934516,1074
dejure5,wdj_citizen_lag1,-0.96,Contracts Expression,1,0.1127389776211273,0.0375913296608243,0.29246082834898185,0.06020226209719241,1074
dejure5,wdj_citizen_lag1,-0.96,Expands Expression,3,0.40536048610478337,0.2936049910505893,0.5278666137193485,0.06084743396881133,1074
dejure5,wdj_citizen_lag1,-0.92,Mixed Outcome,2,0.47052695363302116,0.3317834485243369,0.6139796691536374,0.07399092595914566,1074
dejure5,wdj_citizen_lag1,-0.92,Contracts Expression,1,0.11636651018064464,0.04061188817663077,0.2906229801621246,0.059542072109709895,1074
dejure5,wdj_citizen_lag1,-0.92,Expands Expression,3,0.413106536186341,0.30400066006172116,0.5314691614958907,0.059027777604231786,1074
dejure5,wdj_citizen_lag1,-0.88,Mixed Outcome,2,0.45917713649919956,0.32651242097658395,0.5978921543135874,0.07099754646865794,1074
dejure5,wdj_citizen_lag1,-0.88,Contracts Expression,1,0.12004644165365744,0.04383198736996163,0.28876059964230216,0.05877846188779671,1074
dejure5,wdj_citizen_lag1,-0.88,Expands Expression,3,0.42077642184714364,0.3144010430092835,0.5350548012616152,0.057206038360710205,1074
dejure5,wdj_citizen_lag1,-0.84,Mixed Outcome,2,0.4478626510743456,0.32125956453688564,0.581605813883213,0.06796323422920257,1074
dejure5,wdj_citizen_lag1,-0.84,Contracts Expression,1,0.12377655383733432,0.04725966585692985,0.2868768360431632,0.05791110261968692,1074
dejure5,wdj_citizen_lag1,-0.84,Expands Expression,3,0.4283607950883192,0.3247825845500145,0.5386214933980367,0.055388187681091626,1074
dejure5,wdj_citizen_lag1,-0.8,Mixed Outcome,2,0.4365949337798287,0.316022676381359,0.5651585373763397,0.06489942120030238,1074
dejure5,wdj_citizen_lag1,-0.8,Contracts Expression,1,0.1275545542159227,0.050902591784379246,0.2849753447532471,0.05694013694597664,1074
dejure5,wdj_citizen_lag1,-0.8,Expands Expression,3,0.43585051200424807,0.33512211599888797,0.5421667341569708,0.053579850898470935,1074
dejure5,wdj_citizen_lag1,-0.76,Mixed Outcome,2,0.4253852458514198,0.3107989718321971,0.5485905311456373,0.06181791096909927,1074
dejure5,wdj_citizen_lag1,-0.76,Contracts Expression,1,0.13137808587412428,0.05476791753139933,0.2830603886073962,0.05586623049794766,1074
dejure5,wdj_citizen_lag1,-0.76,Expands Expression,3,0.4432366682744524,0.34539704946503763,0.5456875737387576,0.051786274334172926,1074
dejure5,wdj_citizen_lag1,-0.72,Mixed Outcome,2,0.41424462935420153,0.30558497267854784,0.53194413388995,0.05873086922485386,1074
dejure5,wdj_citizen_lag1,-0.72,Contracts Expression,1,0.1352447376945837,0.05886210487331332,0.281136963796733,0.05469063448674419,1074
dejure5,wdj_citizen_lag1,-0.72,Expands Expression,3,0.45051063295121396,0.3555855313590414,0.5491806662460805,0.050012312404784584,1074
dejure5,wdj_citizen_lag1,-0.6799999999999999,Mixed Outcome,2,0.40318386497391956,0.3003763701132527,0.5152636288059443,0.055650827889056474,1074
dejure5,wdj_citizen_lag1,-0.6799999999999999,Contracts Expression,1,0.13915205474934034,0.06319071332727655,0.27921095753092534,0.053415263075014124,1074
dejure5,wdj_citizen_lag1,-0.6799999999999999,Expands Expression,3,0.45766408027673866,0.3656665420969501,0.5526423598708273,0.048262439654470746,1074
dejure5,wdj_citizen_lag1,-0.64,Mixed Outcome,2,0.39221343191641195,0.29516785636526427,0.49859506389015246,0.052590706671396883,1074
dejure5,wdj_citizen_lag1,-0.64,Contracts Expression,1,0.14309754879415404,0.06775814208151688,0.27728934696721674,0.052042790486819854,1074
dejure5,wdj_citizen_lag1,-0.64,Expands Expression,3,0.46468901928943795,0.37561992840528396,0.5560688365289655,0.04654079297189882,1074
dejure5,wdj_citizen_lag1,-0.6,Mixed Outcome,2,0.38134347021778237,0.2899529181148152,0.48198609366386913,0.049563856290727404,1074
dejure5,wdj_citizen_lag1,-0.6,Contracts Expression,1,0.14707870877525797,0.07256731277257432,0.2753804521213815,0.05057677446005502,1074
dejure5,wdj_citizen_lag1,-0.6,Expands Expression,3,0.4715778210069556,0.38542635450179397,0.5594563108912719,0.044851249511972884,1074
dejure5,wdj_citizen_lag1,-0.56,Mixed Outcome,2,0.3705837457353988,0.2847235840581879,0.46548585689397215,0.04658412791677654,1074
dejure5,wdj_citizen_lag1,-0.56,Contracts Expression,1,0.15109301125978167,0.0776192761461152,0.27349425976732455,0.049021814852494294,1074
dejure5,wdj_citizen_lag1,-0.56,Expands Expression,3,0.4783232430048167,0.3950671586578155,0.5628012992729032,0.043197545975708795,1074
dejure5,wdj_citizen_lag1,-0.52,Mixed Outcome,2,0.3599436180539675,0.27947011906411784,0.4491449051648017,0.04366597328674455,1074
dejure5,wdj_citizen_lag1,-0.52,Contracts Expression,1,0.1551379307041395,0.0829127199700019,0.2716428410837679,0.04738375916049598,1074
dejure5,wdj_citizen_lag1,-0.52,Expands Expression,3,0.48491845124189387,0.4045241023138955,0.5661009690344264,0.04158344485657764,1074
dejure5,wdj_citizen_lag1,-0.48,Mixed Outcome,2,0.34943201150305003,0.2741806592476892,0.4330151953884737,0.04082457891482937,1074
dejure5,wdj_citizen_lag1,-0.48,Contracts Expression,1,0.1592109494788097,0.08844334810217916,0.2698408933595107,0.04566997057930251,1074
dejure5,wdj_citizen_lag1,-0.48,Expands Expression,3,0.4913570390181406,0.413779000232916,0.5693535787642939,0.04001295291716819,1074
dejure5,wdj_citizen_lag1,-0.43999999999999995,Mixed Outcome,2,0.3390573894426181,0.26884078782670057,0.4171501536681365,0.03807603489956181,1074
dejure5,wdj_citizen_lag1,-0.43999999999999995,Contracts Expression,1,0.16330956757302423,0.09420309105928863,0.2681064457240013,0.043889679178305004,1074
dejure5,wdj_citizen_lag1,-0.43999999999999995,Expands Expression,3,0.49763304298435423,0.42281322252980197,0.5725590181215457,0.03849059630079062,1074
dejure5,wdj_citizen_lag1,-0.4,Mixed Outcome,2,0.3288277319327712,0.26343306399143646,0.40160480518712155,0.03543753242512517,1074
dejure5,wdj_citizen_lag1,-0.4,Contracts Expression,1,0.16743131190896274,0.10017909685650048,0.26646178056369607,0.0420544427520123,1074
dejure5,wdj_citizen_lag1,-0.4,Expands Expression,3,0.5037409561582704,0.43160706357899226,0.5757194530153014,0.03702175490711313,1074
dejure5,wdj_citizen_lag1,-0.36,Mixed Outcome,2,0.3187505168632312,0.25793654130128885,0.38643593991343506,0.032927571548696834,1074
dejure5,wdj_citizen_lag1,-0.36,Contracts Expression,1,0.17157374520180635,0.10635243843191217,0.2649346348486185,0.040178750355585616,1074
dejure5,wdj_citizen_lag1,-0.36,Expands Expression,3,0.5096757379349605,0.4401389801201614,0.5788400753965143,0.03561305527067483,1074
dejure5,wdj_citizen_lag1,-0.31999999999999995,Mixed Outcome,2,0.30883270457795947,0.2523263555469177,0.3717022396870777,0.03056613857485235,1074
dejure5,wdj_citizen_lag1,-0.31999999999999995,Contracts Expression,1,0.1757344743093483,0.11269646420524464,0.26355975549756144,0.038280806637901885,1074
dejure5,wdj_citizen_lag1,-0.31999999999999995,Expands Expression,3,0.5154328211126952,0.44838471351301257,0.5819299451523444,0.03427281507137194,1074
dejure5,wdj_citizen_lag1,-0.28,Mixed Outcome,2,0.29908072599164753,0.2465735326899924,0.3574642206311537,0.028374776097672683,1074
dejure5,wdj_citizen_lag1,-0.28,Contracts Expression,1,0.17991115802272895,0.11917472030677627,0.2623808810431095,0.03638353422671001,1074
dejure5,wdj_citizen_lag1,-0.28,Expands Expression,3,0.5210081159856276,0.4563163322204044,0.5850028912049524,0.03301152194512011,1074
dejure5,wdj_citizen_lag1,-0.24,Mixed Outcome,2,0.2895004741576964,0.240645268926341,0.3437837423268412,0.026376416840361933,1074
dejure5,wdj_citizen_lag1,-0.24,Contracts Expression,1,0.18410151425790566,0.1257384065028472,0.26145318850734983,0.03451581455557711,1074
dejure5,wdj_citizen_lag1,-0.24,Expands Expression,3,0.526398011584403,0.46390126410316845,0.5880784060302954,0.03184231247131266,1074
dejure5,wdj_citizen_lag1,-0.19999999999999996,Mixed Outcome,2,0.280097299212749,0.23450605215913875,0.33072271682177196,0.024594792367291035,1074
dejure5,wdj_citizen_lag1,-0.19999999999999996,Contracts Expression,1,0.1883033266157304,0.13232343171074318,0.26084614066320727,0.03271393485078449,1074
dejure5,wdj_citizen_lag1,-0.19999999999999996,Expands Expression,3,0.5315993741715208,0.47110143745454375,0.5911824189408492,0.030781392316442602,1074
dejure5,wdj_citizen_lag1,-0.16000000000000003,Mixed Outcome,2,0.27087600659094613,0.2281200692018091,0.3183405743608921,0.0230531891984296,1074
dejure5,wdj_citizen_lag1,-0.16000000000000003,Contracts Expression,1,0.19251445028679245,0.13884737541056183,0.2606464285690727,0.031023086816164013,1074
dejure5,wdj_citizen_lag1,-0.16000000000000003,Expands Expression,3,0.5366095431222593,0.477872714588141,0.5943477689126966,0.029848305652267076,1074
dejure5,wdj_citizen_lag1,-0.12,Mixed Outcome,2,0.2618408583724208,0.22145525131648683,0.3066901333282943,0.021772371424466155,1074
dejure5,wdj_citizen_lag1,-0.12,Contracts Expression,1,0.1967328172851239,0.14520712490848978,0.26096024073329704,0.029498526706148803,1074
dejure5,wdj_citizen_lag1,-0.12,Expands Expression,3,0.5414263243424504,0.48416487209475745,0.5976141275996417,0.02906592628135859,1074
dejure5,wdj_citizen_lag1,-0.07999999999999996,Mixed Outcome,2,0.2529955776054368,0.21448888591972465,0.29581194561873964,0.020767705592713473,1074
dejure5,wdj_citizen_lag1,-0.07999999999999996,Contracts Expression,1,0.2009564410028733,0.1512786881213017,0.2619133606551954,0.028205635148843333,1074
dejure5,wdj_citizen_lag1,-0.07999999999999996,Expands Expression,3,0.5460479813916916,0.4899224293520646,0.6010270757145552,0.02846001875850273,1074
dejure5,wdj_citizen_lag1,-0.040000000000000036,Mixed Outcome,2,0.2443433554197514,0.20721390283851174,0.2857280071703672,0.02004594205225517,1074
dejure5,wdj_citizen_lag1,-0.040000000000000036,Contracts Expression,1,0.20518342008528015,0.15692148464087172,0.26364679148711784,0.027217706483796265,1074
dejure5,wdj_citizen_lag1,-0.040000000000000036,Expands Expression,3,0.5504732244949667,0.49508660024539863,0.6046360624366126,0.02805823127965379,1074
dejure5,wdj_citizen_lag1,0.0,Mixed Outcome,2,0.2358868607311738,0.1996440238283168,0.27643664225903525,0.019602577047622704,1074
dejure5,wdj_citizen_lag1,0.0,Contracts Expression,1,0.20941194163246696,0.16198955651388444,0.2663054679390149,0.026610227475359127,1074
dejure5,wdj_citizen_lag1,0.0,Expands Expression,3,0.5547011976363667,0.4995984800266416,0.6084911402412339,0.02788846494047368,1074
dejure5,wdj_citizen_lag1,0.040000000000000036,Mixed Outcome,2,0.22762825232301565,0.19181565711594184,0.2679106764526061,0.019420877791158035,1074
dejure5,wdj_citizen_lag1,0.040000000000000036,Contracts Expression,1,0.21364028374073485,0.16635031623756313,0.27001943952291746,0.02645133539562547,1074
dejure5,wdj_citizen_lag1,0.040000000000000036,Expands Expression,3,0.5587314639362451,0.5034032493939028,0.6126386969655271,0.027976731625369348,1074
dejure5,wdj_citizen_lag1,0.08000000000000007,Mixed Outcome,2,0.21956919307979714,0.18378533434731031,0.26010009701550785,0.01947318686561207,1074
dejure5,wdj_citizen_lag1,0.08000000000000007,Contracts Expression,1,0.21786681740209415,0.16990701837694464,0.27488134032187816,0.026790403200637667,1074
dejure5,wdj_citizen_lag1,0.08000000000000007,Expands Expression,3,0.5625639895181138,0.5064547491328995,0.617116835115426,0.028344830689699303,1074
dejure5,wdj_citizen_lag1,0.1200000000000001,Mixed Outcome,2,0.21171086614175674,0.17562331515699983,0.25293857138895587,0.019724190218582734,1074
dejure5,wdj_citizen_lag1,0.1200000000000001,Contracts Expression,1,0.22209000778569213,0.1726164384016869,0.28092866323583804,0.02764909300966966,1074
dejure5,wdj_citizen_lag1,0.1200000000000001,Expands Expression,3,0.5661991260725533,0.5087194478383067,0.6219513785877315,0.029008342519491023,1074
dejure5,wdj_citizen_lag1,0.15999999999999992,Mixed Outcome,2,0.2040539927452929,0.16740550308469201,0.24635167568891544,0.02013505754727482,1074
dejure5,wdj_citizen_lag1,0.15999999999999992,Contracts Expression,1,0.22630841492945328,0.17449333137904935,0.28813926754195485,0.02901916712827605,1074
dejure5,wdj_citizen_lag1,0.15999999999999992,Expands Expression,3,0.5696375923252537,0.5101788315150891,0.6271534799581261,0.0299754332318366,1074
dejure5,wdj_citizen_lag1,0.19999999999999996,Mixed Outcome,2,0.1965988515142764,0.15920604447444314,0.24026445722288078,0.020667245986286574,1074
dejure5,wdj_citizen_lag1,0.19999999999999996,Contracts Expression,1,0.23052069387382673,0.17560002542779218,0.29644176621370283,0.030867882388065093,1074
dejure5,wdj_citizen_lag1,0.19999999999999996,Expands Expression,3,0.5728804546118956,0.5108296760250242,0.6327193685108744,0.031246744114464417,1074
dejure5,wdj_citizen_lag1,0.24,Mixed Outcome,2,0.18934529896978614,0.15109207372605393,0.2346068633867268,0.021285219672536045,1074
dejure5,wdj_citizen_lag1,0.24,Contracts Expression,1,0.2347255942728209,0.1760274615978686,0.3057344825216264,0.03314773648699631,1074
dejure5,wdj_citizen_lag1,0.24,Expands Expression,3,0.5759291067573924,0.5106823340199095,0.6386321076558336,0.032816297476359176,1074
dejure5,wdj_citizen_lag1,0.28,Mixed Outcome,2,0.1822927910312596,0.14312089933172215,0.2293167384414077,0.021957932919055786,1074
dejure5,wdj_citizen_lag1,0.28,Contracts Expression,1,0.2389219595196947,0.17587634543440062,0.31590431162641563,0.035806140226409995,1074
dejure5,wdj_citizen_lag1,0.28,Expands Expression,3,0.5787852494490463,0.5097577257263444,0.6448646717795385,0.034673066478941354,1074
dejure5,wdj_citizen_lag1,0.32000000000000006,Mixed Outcome,2,0.175440405289557,0.13533916396999104,0.2243408511138808,0.022659312536241826,1074
