model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
dejure4,coef,Expands_Expression,1.mode_non_verbal_expression,-0.4100105941907395,-0.4100106,-.4100106,5.809260517075643e-09,5.01e-08,True
dejure4,se,Expands_Expression,1.mode_non_verbal_expression,0.21704782524365093,0.2170478,.2170478,2.524365091960412e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8354165145910388,-0.8354165,-.8354165,1.4591038821620828e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.mode_non_verbal_expression,0.015395326209559912,0.0153953,.0153953,2.6209559911283264e-08,5.01e-08,True
dejure4,coef,Expands_Expression,yearspline1,-0.024007958719512154,-0.024008,-.024008,4.128048784746152e-08,5.001e-07,True
dejure4,se,Expands_Expression,yearspline1,0.004093870432375033,0.0040939,.0040939,2.9567624967342943e-08,5.01e-08,True
dejure4,lower,Expands_Expression,yearspline1,-0.03203179732434064,-0.0320318,-.0320318,2.6756593607402124e-09,5.01e-08,True
dejure4,upper,Expands_Expression,yearspline1,-0.01598412011468367,-0.0159841,-.0159841,2.0114683668692734e-08,5.01e-08,True
dejure4,coef,Expands_Expression,yearspline2,0.022994707457744127,0.0229947,.0229947,7.457744127109533e-09,5.01e-08,True
dejure4,se,Expands_Expression,yearspline2,0.008999466611091956,0.0089995,.0089995,3.338890804463479e-08,5.01e-08,True
dejure4,lower,Expands_Expression,yearspline2,0.00535607701993316,0.0053561,.0053561,2.2980066839879687e-08,5.01e-08,True
dejure4,upper,Expands_Expression,yearspline2,0.040633337895555094,0.0406333,.0406333,3.789555509670084e-08,5.01e-08,True
dejure4,coef,Expands_Expression,_cons,49.254922647307225,49.25492,49.25492,2.6473072267663156e-06,5.000100000000001e-06,True
dejure4,se,Expands_Expression,_cons,8.203436979012503,8.203437,8.203437,2.0987496185398413e-08,5.001e-07,True
dejure4,lower,Expands_Expression,_cons,33.17648161899866,33.17648,33.17648,1.618998659580484e-06,5.000100000000001e-06,True
dejure4,upper,Expands_Expression,_cons,65.3333636756158,65.33336,65.33336,3.6756158010575746e-06,5.000100000000001e-06,True
dejure4,ll,,,-980.2748956090063,-980.2749,-980.2749,4.390993694869394e-06,5.00001e-05,True
dejure4,aic,,,2024.5497912180126,2024.55,2024.55,0.00020878198733953468,0.0050000001,True
dejure4,bic,,,2183.8824400202147,2183.882,2183.882,0.00044002021468259045,0.0005000001,True
dejure5,coef,Contracts_Expression,wdj_citizen_lag1,1.4064170196825005,1.406414,1.406414,3.019682500493559e-06,5.001e-07,False
dejure5,se,Contracts_Expression,wdj_citizen_lag1,0.6308425323273186,0.6308417,.6308417,8.323273186228164e-07,5.01e-08,False
dejure5,lower,Contracts_Expression,wdj_citizen_lag1,0.1699883764049115,0.1699866,.1699866,1.7764049115021052e-06,5.01e-08,False
dejure5,upper,Contracts_Expression,wdj_citizen_lag1,2.64284566296009,2.642841,2.642841,4.662960089607537e-06,5.001e-07,False
dejure5,coef,Contracts_Expression,yearspline1,0.0021568731887103543,0.0021569,.0021569,2.6811289645465447e-08,5.01e-08,True
dejure5,se,Contracts_Expression,yearspline1,0.020118576500531008,0.0201186,.0201186,2.3499468992244088e-08,5.01e-08,True
dejure5,lower,Contracts_Expression,yearspline1,-0.037274812172544296,-0.0372748,-.0372748,1.2172544298916232e-08,5.01e-08,True
dejure5,upper,Contracts_Expression,yearspline1,0.04158855854996501,0.0415886,.0415886,4.145003499461675e-08,5.01e-08,True
dejure5,coef,Contracts_Expression,yearspline2,-0.050138679559052685,-0.0501387,-.0501387,2.0440947316735514e-08,5.01e-08,True
dejure5,se,Contracts_Expression,yearspline2,0.034671632131514175,0.0346716,.0346716,3.213151417852389e-08,5.01e-08,True
dejure5,lower,Contracts_Expression,yearspline2,-0.11809382982204218,-0.1180939,-.1180939,7.017795781993907e-08,5.01e-08,False
dejure5,upper,Contracts_Expression,yearspline2,0.017816470703936813,0.0178165,.0178165,2.9296063186468047e-08,5.01e-08,True
dejure5,coef,Contracts_Expression,_cons,-4.0099337999701286,-4.009954,-4.009954,2.020002987102032e-05,5.001e-07,False
dejure5,se,Contracts_Expression,_cons,40.12027447041747,40.12028,40.12028,5.529582530527932e-06,5.000100000000001e-06,False
dejure5,lower,Contracts_Expression,_cons,-82.64422681185016,-82.64427,-82.64427,4.3188149845718726e-05,5.000100000000001e-06,False
dejure5,upper,Contracts_Expression,_cons,74.6243592119099,74.62436,74.62436,7.880900909640332e-07,5.000100000000001e-06,True
dejure5,coef,Expands_Expression,wdj_citizen_lag1,1.0787879642228908,1.078785,1.078785,2.9642228907000856e-06,5.001e-07,False
dejure5,se,Expands_Expression,wdj_citizen_lag1,0.2884737111942657,0.288473,.288473,7.111942657012094e-07,5.001e-07,False
dejure5,lower,Expands_Expression,wdj_citizen_lag1,0.5133898797955211,0.513388,.513388,1.8797955211313777e-06,5.001e-07,False
dejure5,upper,Expands_Expression,wdj_citizen_lag1,1.6441860486502606,1.644181,1.644181,5.048650260741638e-06,5.001e-07,False
dejure5,coef,Expands_Expression,yearspline1,-0.008455484523800152,-0.0084555,-.0084555,1.5476199847694327e-08,5.01e-08,True
dejure5,se,Expands_Expression,yearspline1,0.004358129377511212,0.0043581,.0043581,2.9377511211875484e-08,5.01e-08,True
dejure5,lower,Expands_Expression,yearspline1,-0.016997261143688092,-0.0169973,-.0169973,3.885631190761463e-08,5.01e-08,True
dejure5,upper,Expands_Expression,yearspline1,8.629209608778873e-05,8.63e-05,.0000863,7.903912211263743e-09,5.01e-08,True
dejure5,coef,Expands_Expression,yearspline2,-0.009959503535715517,-0.0099595,-.0099595,3.5357155172416332e-09,5.01e-08,True
dejure5,se,Expands_Expression,yearspline2,0.011839982943406007,0.01184,.01184,1.7056593993106106e-08,5.000100000000001e-06,True
dejure5,lower,Expands_Expression,yearspline2,-0.03316544368235983,-0.0331655,-.0331655,5.631764016938989e-08,5.01e-08,False
dejure5,upper,Expands_Expression,yearspline2,0.013246436610928796,0.0132464,.0132464,3.661092879553296e-08,5.01e-08,True
dejure5,coef,Expands_Expression,_cons,17.982191344391044,17.98217,17.98217,2.1344391043953692e-05,5.000100000000001e-06,False
dejure5,se,Expands_Expression,_cons,8.622120878974027,8.622124,8.622124,3.121025972774305e-06,5.001e-07,False
dejure5,lower,Expands_Expression,_cons,1.0831449512511178,1.083118,1.083118,2.6951251117734998e-05,5.001e-07,False
dejure5,upper,Expands_Expression,_cons,34.88123773753097,34.88122,34.88122,1.7737530967565363e-05,5.000100000000001e-06,False
dejure5,ll,,,-1044.20879018385,-1044.2088,-1044.2088,9.816150168262539e-06,5.00001e-05,True
dejure5,aic,,,2104.4175803677,2104.418,2104.418,0.00041963230023611686,0.0005000001,True
dejure5,bic,,,2144.25074256825,2144.251,2144.251,0.0002574317500148027,0.0005000001,True
dejure6,coef,Contracts_Expression,wdj_citizen_lag1,1.2820857242325765,1.282086,1.282086,2.7576742356316686e-07,5.001e-07,True
dejure6,se,Contracts_Expression,wdj_citizen_lag1,0.5721449358915702,0.5721449,.5721449,3.589157027139578e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,wdj_citizen_lag1,0.16070225594812082,0.1607022,.1607022,5.594812083065115e-08,5.01e-08,False
dejure6,upper,Contracts_Expression,wdj_citizen_lag1,2.403469192517032,2.403469,2.403469,1.9251703209377524e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Civil,-0.1362373198394382,-0.1362373,-.1362373,1.9839438203383963e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Civil,0.4148674736246954,0.4148675,.4148675,2.6375304607029193e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Civil,-0.9493626265009619,-0.9493626,-.9493626,2.650096198042462e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Civil,0.6768879868220855,0.676888,.676888,1.317791453736561e-08,5.001e-07,True
dejure6,coef,Contracts_Expression,Mixed,0.8183624009631798,0.8183624,.8183624,9.631797581732826e-10,5.01e-08,True
dejure6,se,Contracts_Expression,Mixed,0.5334662278027832,0.5334662,.5334662,2.7802783186814395e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Mixed,-0.22721219249871538,-0.2272122,-.2272122,7.501284621236337e-09,5.01e-08,True
dejure6,upper,Contracts_Expression,Mixed,1.863936994425075,1.863937,1.863937,5.574924966111894e-09,5.001e-07,True
dejure6,coef,Contracts_Expression,1.high_court,-0.6442921289531439,-0.6442921,-.6442921,2.895314388240422e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.high_court,0.30105144823886965,0.3010514,.3010514,4.8238869621020086e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.high_court,-1.2343421249949527,-1.234342,-1.234342,1.249949526105354e-07,5.001e-07,True
dejure6,upper,Contracts_Expression,1.high_court,-0.05424213291133517,-0.0542421,-.0542421,3.29113351710264e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,Citizen,0.7558086779487303,0.7558087,.7558087,2.2051269699119302e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Citizen,0.41919329173763575,0.4191933,.4191933,8.262364237232589e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,Citizen,-0.06579507641782756,-0.0657951,-.0657951,2.358217243703109e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Citizen,1.5774124323152883,1.577412,1.577412,4.323152882346193e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Press,0.6023916007118766,0.6023916,.6023916,7.118765577018848e-10,5.01e-08,True
dejure6,se,Contracts_Expression,Press,0.4088190394524043,0.408819,.408819,3.945240428793184e-08,5.001e-07,True
dejure6,lower,Contracts_Expression,Press,-0.19887899280909527,-0.198879,-.198879,7.190904732778947e-09,5.001e-07,True
dejure6,upper,Contracts_Expression,Press,1.4036621942328484,1.403662,1.403662,1.9423284847164268e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Intermediary,-0.10601066656328106,-0.1060107,-.1060107,3.343671893529798e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Intermediary,0.45592149824329364,0.4559215,.4559215,1.756706335953595e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,Intermediary,-0.9996003828976782,-0.9996004,-.9996004,1.710232178098181e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Intermediary,0.787579049771116,0.7875791,.7875791,5.022888394101699e-08,5.01e-08,False
dejure6,coef,Contracts_Expression,Other/unclear,-0.05064841766326174,-0.0506484,-.0506484,1.7663261735190172e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Other/unclear,0.4864047603684595,0.4864048,.4864048,3.963154054931195e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Other/unclear,-1.0039842298942778,-1.003984,-1.003984,2.2989427783670635e-07,5.001e-07,True
dejure6,upper,Contracts_Expression,Other/unclear,0.9026873945677543,0.9026874,.9026874,5.4322457643252164e-09,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_electronic_internet,0.2600690683654263,0.2600691,.2600691,3.163457368282607e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_electronic_internet,0.2407943011543237,0.2407943,.2407943,1.1543237199429512e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_electronic_internet,-0.21187908957953971,-0.2118791,-.2118791,1.0420460272442256e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_electronic_internet,0.7320172263103923,0.7320172,.7320172,2.6310392309270014e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_press_newspapers,-0.25136084343062015,-0.2513608,-.2513608,4.343062015577104e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_press_newspapers,0.3745180887108832,0.3745181,.3745181,1.1289116808033128e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_press_newspapers,-0.9854028088627282,-0.9854028,-.9854028,8.862728217984284e-09,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_press_newspapers,0.48268112200148794,0.4826811,.4826811,2.2001487964828925e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_public_assembly,-0.2809776599181237,-0.2809777,-.2809777,4.0081876317987764e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_public_assembly,0.3364948541677105,0.3364949,.3364949,4.583228946364315e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_public_assembly,-0.9404954550698941,-0.9404955,-.9404955,4.493010596906544e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_public_assembly,0.37854013523364666,0.3785401,.3785401,3.523364666691009e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_public_speech,0.22971980222857327,0.2297198,.2297198,2.228573270368628e-09,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_public_speech,0.22640313797101894,0.2264031,.2264031,3.797101894020827e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_public_speech,-0.21402219418147658,-0.2140222,-.2140222,5.818523413081422e-09,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_public_speech,0.6734617986386231,0.6734618,.6734618,1.3613769000997422e-09,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.08216073694373048,-0.0821607,-.0821607,3.694373047757882e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_non_verbal_expression,0.2049890029629104,0.204989,.204989,2.9629103892592212e-09,5.001e-07,True
dejure6,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.4839317999778093,-0.4839318,-.4839318,2.219074923814901e-11,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_non_verbal_expression,0.3196103260903483,0.3196103,.3196103,2.6090348270724206e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,yearspline1,-0.013141312614940687,-0.0131413,-.0131413,1.261494068753588e-08,5.01e-08,True
dejure6,se,Contracts_Expression,yearspline1,0.01324089444776867,0.0132409,.0132409,5.5522313292116765e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,yearspline1,-0.039092988855663646,-0.039093,-.039093,1.1144336356516682e-08,5.001e-07,True
dejure6,upper,Contracts_Expression,yearspline1,0.012810363625782275,0.0128104,.0128104,3.637421772464955e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,yearspline2,-0.042032552992215866,-0.0420326,-.0420326,4.700778413746498e-08,5.01e-08,True
dejure6,se,Contracts_Expression,yearspline2,0.03116333294414604,0.0311633,.0311633,3.2944146039631805e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,yearspline2,-0.10311156320097267,-0.1031116,-.1031116,3.679902732534046e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,yearspline2,0.01904645721654094,0.0190465,.0190465,4.278345906022496e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,_cons,26.377394499161962,26.37739,26.37739,4.499161963877896e-06,5.000100000000001e-06,True
dejure6,se,Contracts_Expression,_cons,26.469940941505516,26.46994,26.46994,9.415055153283447e-07,5.000100000000001e-06,True
dejure6,lower,Contracts_Expression,_cons,-25.502736419091097,-25.50274,-25.50274,3.5809089027338814e-06,5.000100000000001e-06,True
dejure6,upper,Contracts_Expression,_cons,78.25752541741502,78.25753,78.25753,4.5825849781522265e-06,5.000100000000001e-06,True
dejure6,coef,Expands_Expression,wdj_citizen_lag1,0.7566447299363246,0.7566447,.7566447,2.993632464143303e-08,5.01e-08,True
dejure6,se,Expands_Expression,wdj_citizen_lag1,0.31498058693782627,0.3149806,.3149806,1.3062173731537285e-08,5.01e-08,True
dejure6,lower,Expands_Expression,wdj_citizen_lag1,0.1392941237088977,0.1392941,.1392941,2.370889770619833e-08,5.01e-08,True
dejure6,upper,Expands_Expression,wdj_citizen_lag1,1.3739953361637514,1.373995,1.373995,3.361637512799831e-07,5.001e-07,True
dejure6,coef,Expands_Expression,Civil,0.5266228241635718,0.5266228,.5266228,2.4163571810120743e-08,5.01e-08,True
dejure6,se,Expands_Expression,Civil,0.28547136319301,0.2854714,.2854714,3.6806990011406526e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Civil,-0.03289076631228105,-0.0328908,-.0328908,3.368771894773914e-08,5.01e-08,True
dejure6,upper,Expands_Expression,Civil,1.0861364146394246,1.086136,1.086136,4.146394245729823e-07,5.001e-07,True
dejure6,coef,Expands_Expression,Mixed,0.8284282764555477,0.8284283,.8284283,2.3544452276702543e-08,5.01e-08,True
dejure6,se,Expands_Expression,Mixed,0.2805590768892287,0.2805591,.2805591,2.311077129668604e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Mixed,0.2785425902168557,0.2785426,.2785426,9.783144294672752e-09,5.01e-08,True
dejure6,upper,Expands_Expression,Mixed,1.3783139626942398,1.378314,1.378314,3.7305760258732334e-08,5.001e-07,True
dejure6,coef,Expands_Expression,1.high_court,-0.2703676273549075,-0.2703676,-.2703676,2.7354907505827697e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.high_court,0.18144388510957418,0.1814439,.1814439,1.4890425809044316e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.high_court,-0.6259911073846962,-0.6259911,-.6259911,7.384696187884288e-09,5.01e-08,True
dejure6,upper,Expands_Expression,1.high_court,0.08525585267488128,0.0852559,.0852559,4.7325118712748804e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Citizen,-0.8277552717175843,-0.8277553,-.8277553,2.828241563168632e-08,5.01e-08,True
dejure6,se,Expands_Expression,Citizen,0.17940107409482886,0.1794011,.1794011,2.5905171147089234e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Citizen,-1.1793749157312505,-1.179375,-1.179375,8.426874953393337e-08,5.001e-07,True
dejure6,upper,Expands_Expression,Citizen,-0.4761356277039181,-0.4761356,-.4761356,2.770391810402728e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Press,-0.4469008790580495,-0.4469009,-.4469009,2.0941950507058493e-08,5.01e-08,True
dejure6,se,Expands_Expression,Press,0.3661785854012968,0.3661786,.3661786,1.4598703246271327e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Press,-1.1645977183544156,-1.164598,-1.164598,2.8164558441012844e-07,5.001e-07,True
dejure6,upper,Expands_Expression,Press,0.2707959602383166,0.270796,.270796,3.9761683390260316e-08,5.001e-07,True
dejure6,coef,Expands_Expression,Intermediary,-0.9299459073873048,-0.9299459,-.9299459,7.387304767902947e-09,5.01e-08,True
dejure6,se,Expands_Expression,Intermediary,0.47631578606018465,0.4763158,.4763158,1.39398153575776e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Intermediary,-1.8635076933331522,-1.863508,-1.863508,3.066668476936485e-07,5.001e-07,True
dejure6,upper,Expands_Expression,Intermediary,0.003615878558542729,0.0036159,.0036159,2.1441457271134667e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Other/unclear,-0.33865642215897435,-0.3386564,-.3386564,2.215897432211733e-08,5.01e-08,True
dejure6,se,Expands_Expression,Other/unclear,0.1876101014721652,0.1876101,.1876101,1.4721651953042425e-09,5.01e-08,True
dejure6,lower,Expands_Expression,Other/unclear,-0.7063654641803231,-0.7063655,-.7063655,3.581967689125776e-08,5.01e-08,True
dejure6,upper,Expands_Expression,Other/unclear,0.029052619862374396,0.0290526,.0290526,1.9862374394524762e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_electronic_internet,-0.13683222091894082,-0.1368322,-.1368322,2.0918940829561805e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_electronic_internet,0.2291011748902264,0.2291012,.2291012,2.5109773593712248e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_electronic_internet,-0.5858622725195968,-0.5858623,-.5858623,2.7480403175239587e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_electronic_internet,0.31219783068171514,0.3121978,.3121978,3.068171511300122e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_press_newspapers,0.15037259767226074,0.1503726,.1503726,2.327739251350991e-09,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_press_newspapers,0.3255773076501761,0.3255773,.3255773,7.65017610371288e-09,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_press_newspapers,-0.4877471995056014,-0.4877472,-.4877472,4.94398577632893e-10,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_press_newspapers,0.7884923948501229,0.7884924,.7884924,5.149877080334875e-09,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_public_assembly,-0.3884551915636343,-0.3884552,-.3884552,8.436365717123806e-09,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_public_assembly,0.3415441669517113,0.3415442,.3415442,3.3048288716752694e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_public_assembly,-1.0578694579187238,-1.057869,-1.057869,4.5791872382849874e-07,5.001e-07,True
dejure6,upper,Expands_Expression,1.mode_public_assembly,0.2809590747914552,0.2809591,.2809591,2.520854480714263e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_public_speech,-0.30628132030522853,-0.3062813,-.3062813,2.0305228554118315e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_public_speech,0.1432094643496558,0.1432095,.1432095,3.5650344176740845e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_public_speech,-0.5869667126758268,-0.5869667,-.5869667,1.2675826832619919e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_public_speech,-0.02559592793463028,-0.0255959,-.0255959,2.793463027908616e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_non_verbal_expression,-0.4597485380922395,-0.4597485,-.4597485,3.8092239473819234e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_non_verbal_expression,0.2111213204918442,0.2111213,.2111213,2.0491844193726294e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8735387226247922,-0.8735387,-.8735387,2.2624792150871542e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_non_verbal_expression,-0.04595835355968675,-0.0459584,-.0459584,4.64403132546809e-08,5.01e-08,True
dejure6,coef,Expands_Expression,yearspline1,-0.022548807452806536,-0.0225488,-.0225488,7.452806535107603e-09,5.01e-08,True
dejure6,se,Expands_Expression,yearspline1,0.004537833848618754,0.0045378,.0045378,3.3848618754238335e-08,5.01e-08,True
dejure6,lower,Expands_Expression,yearspline1,-0.03144279836392608,-0.0314428,-.0314428,1.6360739221732423e-09,5.01e-08,True
dejure6,upper,Expands_Expression,yearspline1,-0.013654816541686994,-0.0136548,-.0136548,1.6541686994123173e-08,5.01e-08,True
dejure6,coef,Expands_Expression,yearspline2,0.016142026143831523,0.016142,.016142,2.6143831523273153e-08,5.001e-07,True
dejure6,se,Expands_Expression,yearspline2,0.009606289008350618,0.0096063,.0096063,1.0991649382341429e-08,5.01e-08,True
dejure6,lower,Expands_Expression,yearspline2,-0.002685954337618677,-0.002686,-.002686,4.566238132313466e-08,5.001e-07,True
dejure6,upper,Expands_Expression,yearspline2,0.03497000662528173,0.03497,.03497,6.625281726013732e-09,5.000100000000001e-06,True
dejure6,coef,Expands_Expression,_cons,46.416969361840316,46.41697,46.41697,6.381596833193726e-07,5.000100000000001e-06,True
dejure6,se,Expands_Expression,_cons,9.07846343531995,9.078464,9.078464,5.646800502745464e-07,5.001e-07,False
dejure6,lower,Expands_Expression,_cons,28.62350799364944,28.62351,28.62351,2.0063505594691833e-06,5.000100000000001e-06,True
dejure6,upper,Expands_Expression,_cons,64.21043073003119,64.21043,64.21043,7.300311892777245e-07,5.000100000000001e-06,True
dejure6,ll,,,-979.1806038221546,-979.1806,-979.1806,3.822154553745349e-06,5.00001e-05,True
dejure6,aic,,,2022.3612076443092,2022.361,2022.361,0.0002076443090572866,0.0005000001,True
dejure6,bic,,,2181.6938564465113,2181.694,2181.694,0.00014355348866956774,0.0005000001,True
full1,coef,Contracts_Expression,court_independence_lag1,-0.6092150977943039,-0.6092151,-.6092151,2.205696070234353e-09,5.01e-08,True
full1,se,Contracts_Expression,court_independence_lag1,0.1695360879939242,0.1695361,.1695361,1.2006075800208293e-08,5.01e-08,True
full1,lower,Contracts_Expression,court_independence_lag1,-0.9414997243422087,-0.9414997,-.9414997,2.4342208693184375e-08,5.01e-08,True
full1,upper,Contracts_Expression,court_independence_lag1,-0.2769304712463991,-0.2769305,-.2769305,2.8753600944675384e-08,5.01e-08,True
full1,coef,Contracts_Expression,v2jupurge_lag1,-0.11633142239241678,-0.1163314,-.1163314,2.2392416781924496e-08,5.01e-08,True
full1,se,Contracts_Expression,v2jupurge_lag1,0.20043424561558926,0.2004342,.2004342,4.561558925031406e-08,5.01e-08,True
full1,lower,Contracts_Expression,v2jupurge_lag1,-0.5091753250674269,-0.5091753,-.5091753,2.5067426911995483e-08,5.01e-08,True
full1,upper,Contracts_Expression,v2jupurge_lag1,0.2765124802825934,0.2765125,.2765125,1.9717406596342357e-08,5.01e-08,True
full1,coef,Contracts_Expression,Civil,-0.4338907305788308,-0.4338907,-.4338907,3.0578830800820356e-08,5.01e-08,True
full1,se,Contracts_Expression,Civil,0.5049677225091506,0.5049677,.5049677,2.250915054347047e-08,5.01e-08,True
full1,lower,Contracts_Expression,Civil,-1.423609280051982,-1.423609,-1.423609,2.8005198204894555e-07,5.001e-07,True
full1,upper,Contracts_Expression,Civil,0.5558278188943202,0.5558278,.5558278,1.8894320219509098e-08,5.01e-08,True
full1,coef,Contracts_Expression,Mixed,-0.0315771717139175,-0.0315772,-.0315772,2.8286082497108733e-08,5.01e-08,True
full1,se,Contracts_Expression,Mixed,0.6051526448116218,0.6051526,.6051526,4.481162174663211e-08,5.01e-08,True
full1,lower,Contracts_Expression,Mixed,-1.2176545606938558,-1.217655,-1.217655,4.3930614412879265e-07,5.001e-07,True
full1,upper,Contracts_Expression,Mixed,1.1545002172660208,1.1545,1.1545,2.1726602073002255e-07,5.00001e-05,True
full1,coef,Contracts_Expression,1.high_court,-0.7645826792072264,-0.7645827,-.7645827,2.0792773502975592e-08,5.01e-08,True
full1,se,Contracts_Expression,1.high_court,0.3732877054288891,0.3732877,.3732877,5.428889116032565e-09,5.01e-08,True
full1,lower,Contracts_Expression,1.high_court,-1.496213137719446,-1.496213,-1.496213,1.3771944606943975e-07,5.001e-07,True
full1,upper,Contracts_Expression,1.high_court,-0.03295222069500692,-0.0329522,-.0329522,2.0695006916482406e-08,5.01e-08,True
full1,coef,Contracts_Expression,Citizen,0.4499745198034956,0.4499745,.4499745,1.9803495621140144e-08,5.01e-08,True
full1,se,Contracts_Expression,Citizen,0.36037808911743063,0.3603781,.3603781,1.0882569345671556e-08,5.01e-08,True
full1,lower,Contracts_Expression,Citizen,-0.25635355568403445,-0.2563536,-.2563536,4.4315965563868076e-08,5.01e-08,True
full1,upper,Contracts_Expression,Citizen,1.1563025952910257,1.156303,1.156303,4.0470897433309005e-07,5.001e-07,True
full1,coef,Contracts_Expression,Press,0.3819925124932422,0.3819925,.3819925,1.2493242163014173e-08,5.01e-08,True
full1,se,Contracts_Expression,Press,0.38651304578586715,0.386513,.386513,4.5785867153202986e-08,5.001e-07,True
full1,lower,Contracts_Expression,Press,-0.3755591368019383,-0.3755591,-.3755591,3.680193833011103e-08,5.01e-08,True
full1,upper,Contracts_Expression,Press,1.1395441617884225,1.139544,1.139544,1.6178842265901494e-07,5.001e-07,True
full1,coef,Contracts_Expression,Intermediary,0.39079696379980533,0.390797,.390797,3.620019467520663e-08,5.001e-07,True
full1,se,Contracts_Expression,Intermediary,0.39643710367351004,0.3964371,.3964371,3.673510051704909e-09,5.01e-08,True
full1,lower,Contracts_Expression,Intermediary,-0.38620548153564593,-0.3862055,-.3862055,1.846435404573299e-08,5.01e-08,True
full1,upper,Contracts_Expression,Intermediary,1.1677994091352566,1.167799,1.167799,4.0913525656272043e-07,5.001e-07,True
