model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
dejure4,se,Expands_Expression,yearspline1,0.004093870456088587,0.0040939,.0040939,2.954391141278545e-08,5.01e-08,True
dejure4,lower,Expands_Expression,yearspline1,-0.0320317970109096,-0.0320318,-.0320318,2.9890903988083473e-09,5.01e-08,True
dejure4,upper,Expands_Expression,yearspline1,-0.015984119708297204,-0.0159841,-.0159841,1.970829720254752e-08,5.01e-08,True
dejure4,coef,Expands_Expression,yearspline2,0.022994706776821833,0.0229947,.0229947,6.776821832865654e-09,5.01e-08,True
dejure4,se,Expands_Expression,yearspline2,0.008999466867263,0.0089995,.0089995,3.313273700018826e-08,5.01e-08,True
dejure4,lower,Expands_Expression,yearspline2,0.005356075836924844,0.0053561,.0053561,2.4163075156187486e-08,5.01e-08,True
dejure4,upper,Expands_Expression,yearspline2,0.04063333771671882,0.0406333,.0406333,3.771671882452088e-08,5.01e-08,True
dejure4,coef,Expands_Expression,_cons,49.254921929800496,49.25492,49.25492,1.9298004971801674e-06,5.000100000000001e-06,True
dejure4,se,Expands_Expression,_cons,8.203437035521203,8.203437,8.203437,3.552120375616141e-08,5.001e-07,True
dejure4,lower,Expands_Expression,_cons,33.17648079073691,33.17648,33.17648,7.90736912392731e-07,5.000100000000001e-06,True
dejure4,upper,Expands_Expression,_cons,65.33336306886409,65.33336,65.33336,3.068864089073031e-06,5.000100000000001e-06,True
dejure4,ll,,,-980.2748955891402,-980.2749,-980.2749,4.41085978764022e-06,5.00001e-05,True
dejure4,aic,,,2024.5497911782804,2024.55,2024.55,0.00020882171952507633,0.0050000001,True
dejure4,bic,,,2183.8824399804826,2183.882,2183.882,0.0004399804824970488,0.0005000001,True
dejure5,coef,Contracts_Expression,wdj_citizen_lag1,1.406417008807199,1.406414,1.406414,3.0088071989453624e-06,5.001e-07,False
dejure5,se,Contracts_Expression,wdj_citizen_lag1,0.630842532172638,0.6308417,.6308417,8.321726380211558e-07,5.01e-08,False
dejure5,lower,Contracts_Expression,wdj_citizen_lag1,0.16998836583277832,0.1699866,.1699866,1.7658327783331984e-06,5.01e-08,False
dejure5,upper,Contracts_Expression,wdj_citizen_lag1,2.6428456517816197,2.642841,2.642841,4.651781619458006e-06,5.001e-07,False
dejure5,coef,Contracts_Expression,yearspline1,0.00215687382209154,0.0021569,.0021569,2.617790845985818e-08,5.01e-08,True
dejure5,se,Contracts_Expression,yearspline1,0.020118576787874286,0.0201186,.0201186,2.3212125714600074e-08,5.01e-08,True
dejure5,lower,Contracts_Expression,yearspline1,-0.03727481210234559,-0.0372748,-.0372748,1.2102345590958574e-08,5.01e-08,True
dejure5,upper,Contracts_Expression,yearspline1,0.04158855974652866,0.0415886,.0415886,4.025347134090085e-08,5.01e-08,True
dejure5,coef,Contracts_Expression,yearspline2,-0.050138680985916936,-0.0501387,-.0501387,1.90140830649832e-08,5.01e-08,True
dejure5,se,Contracts_Expression,yearspline2,0.03467163268074678,0.0346716,.0346716,3.268074678236532e-08,5.01e-08,True
dejure5,lower,Contracts_Expression,yearspline2,-0.11809383232538255,-0.1180939,-.1180939,6.767461745160741e-08,5.01e-08,False
dejure5,upper,Contracts_Expression,yearspline2,0.017816470353548677,0.0178165,.0178165,2.964645132164101e-08,5.01e-08,True
dejure5,coef,Contracts_Expression,_cons,-4.009935062177299,-4.009954,-4.009954,1.8937822700237916e-05,5.001e-07,False
dejure5,se,Contracts_Expression,_cons,40.1202750438597,40.12028,40.12028,4.956140301715095e-06,5.000100000000001e-06,True
dejure5,lower,Contracts_Expression,_cons,-82.64422919798345,-82.64427,-82.64427,4.0802016556540366e-05,5.000100000000001e-06,False
dejure5,upper,Contracts_Expression,_cons,74.62435907362884,74.62436,74.62436,9.263711575613343e-07,5.000100000000001e-06,True
dejure5,coef,Expands_Expression,wdj_citizen_lag1,1.0787879581312323,1.078785,1.078785,2.9581312321891318e-06,5.001e-07,False
dejure5,se,Expands_Expression,wdj_citizen_lag1,0.28847371486106105,0.288473,.288473,7.148610610685502e-07,5.001e-07,False
dejure5,lower,Expands_Expression,wdj_citizen_lag1,0.5133898665170756,0.513388,.513388,1.8665170756770877e-06,5.001e-07,False
dejure5,upper,Expands_Expression,wdj_citizen_lag1,1.644186049745389,1.644181,1.644181,5.049745389174021e-06,5.001e-07,False
dejure5,coef,Expands_Expression,yearspline1,-0.008455484100807426,-0.0084555,-.0084555,1.589919257360961e-08,5.01e-08,True
dejure5,se,Expands_Expression,yearspline1,0.004358129322272002,0.0043581,.0043581,2.9322272001967853e-08,5.01e-08,True
dejure5,lower,Expands_Expression,yearspline1,-0.016997260612428504,-0.0169973,-.0169973,3.9387571496019014e-08,5.01e-08,True
dejure5,upper,Expands_Expression,yearspline1,8.629241081365216e-05,8.63e-05,.0000863,7.589186347837563e-09,5.01e-08,True
dejure5,coef,Expands_Expression,yearspline2,-0.009959504440848123,-0.0099595,-.0099595,4.44084812326051e-09,5.01e-08,True
dejure5,se,Expands_Expression,yearspline2,0.011839983297689101,0.01184,.01184,1.6702310898925044e-08,5.000100000000001e-06,True
dejure5,lower,Expands_Expression,yearspline2,-0.03316544528187454,-0.0331655,-.0331655,5.4718125461206135e-08,5.01e-08,False
dejure5,upper,Expands_Expression,yearspline2,0.013246436400178297,0.0132464,.0132464,3.6400178296883134e-08,5.01e-08,True
dejure5,coef,Expands_Expression,_cons,17.982190501024746,17.98217,17.98217,2.0501024746266694e-05,5.000100000000001e-06,False
dejure5,se,Expands_Expression,_cons,8.622120764159549,8.622124,8.622124,3.2358404506993566e-06,5.001e-07,False
dejure5,lower,Expands_Expression,_cons,1.0831443329170618,1.083118,1.083118,2.633291706177765e-05,5.001e-07,False
dejure5,upper,Expands_Expression,_cons,34.881236669132434,34.88122,34.88122,1.666913243525414e-05,5.000100000000001e-06,False
dejure5,ll,,,-1044.2087901743944,-1044.2088,-1044.2088,9.82560572992952e-06,5.00001e-05,True
dejure5,aic,,,2104.4175803487888,2104.418,2104.418,0.0004196512113594508,0.0005000001,True
dejure5,bic,,,2144.250742549339,2144.251,2144.251,0.00025745066113813664,0.0005000001,True
dejure6,coef,Contracts_Expression,wdj_citizen_lag1,1.2820857171352469,1.282086,1.282086,2.8286475317607085e-07,5.001e-07,True
dejure6,se,Contracts_Expression,wdj_citizen_lag1,0.5721449384526769,0.5721449,.5721449,3.845267693147747e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,wdj_citizen_lag1,0.1607022438311143,0.1607022,.1607022,4.383111432137987e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,wdj_citizen_lag1,2.4034691904393792,2.403469,2.403469,1.9043937937723854e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Civil,-0.13623731880956344,-0.1362373,-.1362373,1.8809563434585286e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Civil,0.4148674750992886,0.4148675,.4148675,2.490071138172567e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Civil,-0.9493626283612369,-0.9493626,-.9493626,2.8361236914520305e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Civil,0.6768879907421099,0.676888,.676888,9.25789012118372e-09,5.001e-07,True
dejure6,coef,Contracts_Expression,Mixed,0.8183624042083617,0.8183624,.8183624,4.208361659152615e-09,5.01e-08,True
dejure6,se,Contracts_Expression,Mixed,0.5334662278606893,0.5334662,.5334662,2.7860689311154374e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Mixed,-0.22721218936702736,-0.2272122,-.2272122,1.0632972641255733e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Mixed,1.8639369977837508,1.863937,1.863937,2.216249184172625e-09,5.001e-07,True
dejure6,coef,Contracts_Expression,1.high_court,-0.6442921270120889,-0.6442921,-.6442921,2.7012088898992204e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.high_court,0.3010514471570047,0.3010514,.3010514,4.715700469004602e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.high_court,-1.2343421209334813,-1.234342,-1.234342,1.2093348122910186e-07,5.001e-07,True
dejure6,upper,Contracts_Expression,1.high_court,-0.054242133090696476,-0.0542421,-.0542421,3.30906964746136e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,Citizen,0.7558086799596001,0.7558087,.7558087,2.0040399895115968e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Citizen,0.4191932929964572,0.4191933,.4191933,7.003542801253815e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,Citizen,-0.0657950768742025,-0.0657951,-.0657951,2.3125797499190526e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Citizen,1.5774124367934026,1.577412,1.577412,4.367934025584219e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Press,0.6023916011305122,0.6023916,.6023916,1.1305121283555764e-09,5.01e-08,True
dejure6,se,Contracts_Expression,Press,0.40881903942117787,0.408819,.408819,3.942117787758548e-08,5.001e-07,True
dejure6,lower,Contracts_Expression,Press,-0.1988789923292571,-0.198879,-.198879,7.670742901977334e-09,5.001e-07,True
dejure6,upper,Contracts_Expression,Press,1.4036621945902814,1.403662,1.403662,1.9459028144375168e-07,5.001e-07,True
dejure6,coef,Contracts_Expression,Intermediary,-0.10601065925881524,-0.1060107,-.1060107,4.074118475916322e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Intermediary,0.45592149556772466,0.4559215,.4559215,4.432275324539603e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,Intermediary,-0.9996003703491935,-0.9996004,-.9996004,2.9650806476766434e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,Intermediary,0.787579051831563,0.7875791,.7875791,4.8168437016826715e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,Other/unclear,-0.050648412881023605,-0.0506484,-.0506484,1.288102360191834e-08,5.01e-08,True
dejure6,se,Contracts_Expression,Other/unclear,0.48640476100280966,0.4864048,.4864048,3.899719036581928e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,Other/unclear,-1.0039842263553431,-1.003984,-1.003984,2.2635534313586447e-07,5.001e-07,True
dejure6,upper,Contracts_Expression,Other/unclear,0.9026874005932959,0.9026874,.9026874,5.932958568877211e-10,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_electronic_internet,0.2600690733913349,0.2600691,.2600691,2.6608665104621565e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_electronic_internet,0.24079430184184264,0.2407943,.2407943,1.841842650618375e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_electronic_internet,-0.21187908590114346,-0.2118791,-.2118791,1.4098856526700843e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_electronic_internet,0.7320172326838132,0.7320172,.7320172,3.268381321142044e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_press_newspapers,-0.2513608432826486,-0.2513608,-.2513608,4.3282648631848275e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_press_newspapers,0.37451808850727375,0.3745181,.3745181,1.1492726270656561e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_press_newspapers,-0.9854028083156895,-0.9854028,-.9854028,8.315689470350662e-09,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_press_newspapers,0.48268112175039224,0.4826811,.4826811,2.175039226504083e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_public_assembly,-0.2809776571349863,-0.2809777,-.2809777,4.286501370520668e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_public_assembly,0.3364948544608393,0.3364949,.3364949,4.5539160664631595e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_public_assembly,-0.9404954528612786,-0.9404955,-.9404955,4.7138721481765344e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_public_assembly,0.3785401385913059,0.3785401,.3785401,3.859130592864801e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_public_speech,0.229719806492655,0.2297198,.2297198,6.49265499697016e-09,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_public_speech,0.22640313613364202,0.2264031,.2264031,3.613364202292857e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,1.mode_public_speech,-0.2140221863162023,-0.2140222,-.2140222,1.3683797706054435e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_public_speech,0.6734617993015123,0.6734618,.6734618,6.984877121141153e-10,5.01e-08,True
dejure6,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.08216073380093025,-0.0821607,-.0821607,3.3800930249183736e-08,5.01e-08,True
dejure6,se,Contracts_Expression,1.mode_non_verbal_expression,0.20498900273272305,0.204989,.204989,2.732723047849106e-09,5.001e-07,True
dejure6,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.48393179638385014,-0.4839318,-.4839318,3.6161498795372893e-09,5.01e-08,True
dejure6,upper,Contracts_Expression,1.mode_non_verbal_expression,0.31961032878198964,0.3196103,.3196103,2.8781989624970805e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,yearspline1,-0.013141311924374522,-0.0131413,-.0131413,1.1924374522520598e-08,5.01e-08,True
dejure6,se,Contracts_Expression,yearspline1,0.013240894750034673,0.0132409,.0132409,5.249965327053241e-09,5.01e-08,True
dejure6,lower,Contracts_Expression,yearspline1,-0.039092988757527966,-0.039093,-.039093,1.1242472036654405e-08,5.001e-07,True
dejure6,upper,Contracts_Expression,yearspline1,0.01281036490877892,0.0128104,.0128104,3.509122107996088e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,yearspline2,-0.04203255479522073,-0.0420326,-.0420326,4.5204779273999574e-08,5.01e-08,True
dejure6,se,Contracts_Expression,yearspline2,0.031163333461344662,0.0311633,.0311633,3.346134466036821e-08,5.01e-08,True
dejure6,lower,Contracts_Expression,yearspline2,-0.10311156601766822,-0.1031116,-.1031116,3.3982331781867714e-08,5.01e-08,True
dejure6,upper,Contracts_Expression,yearspline2,0.01904645642722675,0.0190465,.0190465,4.357277325062192e-08,5.01e-08,True
dejure6,coef,Contracts_Expression,_cons,26.377393117834885,26.37739,26.37739,3.117834886268156e-06,5.000100000000001e-06,True
dejure6,se,Contracts_Expression,_cons,26.469941549729413,26.46994,26.46994,1.5497294114652505e-06,5.000100000000001e-06,True
dejure6,lower,Contracts_Expression,_cons,-25.502738992515106,-25.50274,-25.50274,1.00748489373359e-06,5.000100000000001e-06,True
dejure6,upper,Contracts_Expression,_cons,78.25752522818487,78.25753,78.25753,4.771815127924128e-06,5.000100000000001e-06,True
dejure6,coef,Expands_Expression,wdj_citizen_lag1,0.7566447240362623,0.7566447,.7566447,2.403626231384237e-08,5.01e-08,True
dejure6,se,Expands_Expression,wdj_citizen_lag1,0.3149805896488656,0.3149806,.3149806,1.0351134394070982e-08,5.01e-08,True
dejure6,lower,Expands_Expression,wdj_citizen_lag1,0.13929411249529589,0.1392941,.1392941,1.24952958813207e-08,5.01e-08,True
dejure6,upper,Expands_Expression,wdj_citizen_lag1,1.3739953355772285,1.373995,1.373995,3.355772284496794e-07,5.001e-07,True
dejure6,coef,Expands_Expression,Civil,0.526622822589459,0.5266228,.5266228,2.258945908106824e-08,5.01e-08,True
dejure6,se,Expands_Expression,Civil,0.28547136369705417,0.2854714,.2854714,3.630294581613569e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Civil,-0.0328907688743022,-0.0328908,-.0328908,3.112569779695207e-08,5.01e-08,True
dejure6,upper,Expands_Expression,Civil,1.0861364140532204,1.086136,1.086136,4.140532203766867e-07,5.001e-07,True
dejure6,coef,Expands_Expression,Mixed,0.8284282759427055,0.8284283,.8284283,2.4057294489843173e-08,5.01e-08,True
dejure6,se,Expands_Expression,Mixed,0.2805590764311715,0.2805591,.2805591,2.3568828499964667e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Mixed,0.2785425906017891,0.2785426,.2785426,9.398210876199187e-09,5.01e-08,True
dejure6,upper,Expands_Expression,Mixed,1.378313961283622,1.378314,1.378314,3.871637810348716e-08,5.001e-07,True
dejure6,coef,Expands_Expression,1.high_court,-0.2703676276552356,-0.2703676,-.2703676,2.7655235601553585e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.high_court,0.18144388511871595,0.1814439,.1814439,1.4881284038370524e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.high_court,-0.6259911077029419,-0.6259911,-.6259911,7.702941839937694e-09,5.01e-08,True
dejure6,upper,Expands_Expression,1.high_court,0.08525585239247074,0.0852559,.0852559,4.7607529252147174e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Citizen,-0.8277552724235531,-0.8277553,-.8277553,2.7576446903765373e-08,5.01e-08,True
dejure6,se,Expands_Expression,Citizen,0.17940107436882424,0.1794011,.1794011,2.5631175765150616e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Citizen,-1.1793749169742405,-1.179375,-1.179375,8.302575960073e-08,5.001e-07,True
dejure6,upper,Expands_Expression,Citizen,-0.47613562787286573,-0.4761356,-.4761356,2.7872865737688102e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Press,-0.44690087860469707,-0.4469009,-.4469009,2.1395302918225667e-08,5.01e-08,True
dejure6,se,Expands_Expression,Press,0.36617858576493917,0.3661786,.3661786,1.4235060852296755e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Press,-1.164597718613789,-1.164598,-1.164598,2.8138621099849104e-07,5.001e-07,True
dejure6,upper,Expands_Expression,Press,0.270795961404395,0.270796,.270796,3.859560498975512e-08,5.001e-07,True
dejure6,coef,Expands_Expression,Intermediary,-0.9299459064161731,-0.9299459,-.9299459,6.416173148338089e-09,5.01e-08,True
dejure6,se,Expands_Expression,Intermediary,0.4763157856845635,0.4763158,.4763158,1.4315436502876366e-08,5.01e-08,True
dejure6,lower,Expands_Expression,Intermediary,-1.8635076916258166,-1.863508,-1.863508,3.083741832998754e-07,5.001e-07,True
dejure6,upper,Expands_Expression,Intermediary,0.003615878793470362,0.0036159,.0036159,2.1206529638231886e-08,5.01e-08,True
dejure6,coef,Expands_Expression,Other/unclear,-0.3386564222686246,-0.3386564,-.3386564,2.2268624555454863e-08,5.01e-08,True
dejure6,se,Expands_Expression,Other/unclear,0.1876101021269337,0.1876101,.1876101,2.1269336847318243e-09,5.01e-08,True
dejure6,lower,Expands_Expression,Other/unclear,-0.706365465573296,-0.7063655,-.7063655,3.44267039320556e-08,5.01e-08,True
dejure6,upper,Expands_Expression,Other/unclear,0.029052621036046833,0.0290526,.0290526,2.10360468315407e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_electronic_internet,-0.13683221958388347,-0.1368322,-.1368322,1.958388348710649e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_electronic_internet,0.2291011752224017,0.2291012,.2291012,2.4777598306435777e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_electronic_internet,-0.585862271835591,-0.5858623,-.5858623,2.8164408916175887e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_electronic_internet,0.3121978326678241,0.3121978,.3121978,3.266782405697555e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_press_newspapers,0.15037259779572185,0.1503726,.1503726,2.204278148898453e-09,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_press_newspapers,0.3255773075898216,0.3255773,.3255773,7.589821604536695e-09,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_press_newspapers,-0.4877471992638477,-0.4877472,-.4877472,7.361523057802799e-10,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_press_newspapers,0.7884923948552914,0.7884924,.7884924,5.144708548066035e-09,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_public_assembly,-0.3884551901470486,-0.3884552,-.3884552,9.85295139921405e-09,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_public_assembly,0.34154416646759456,0.3415442,.3415442,3.353240546344338e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_public_assembly,-1.0578694555532868,-1.057869,-1.057869,4.555532868710799e-07,5.001e-07,True
dejure6,upper,Expands_Expression,1.mode_public_assembly,0.28095907525918956,0.2809591,.2809591,2.474081045589216e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_public_speech,-0.3062813196845639,-0.3062813,-.3062813,1.9684563923316745e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_public_speech,0.1432094643545755,0.1432095,.1432095,3.5645424500962974e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_public_speech,-0.5869667120648046,-0.5869667,-.5869667,1.206480459980952e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_public_speech,-0.025595927304323307,-0.0255959,-.0255959,2.7304323305804568e-08,5.01e-08,True
dejure6,coef,Expands_Expression,1.mode_non_verbal_expression,-0.45974853730760235,-0.4597485,-.4597485,3.730760234077479e-08,5.01e-08,True
dejure6,se,Expands_Expression,1.mode_non_verbal_expression,0.21112132023233543,0.2111213,.2111213,2.023233541814662e-08,5.01e-08,True
dejure6,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8735387213315272,-0.8735387,-.8735387,2.133152721128795e-08,5.01e-08,True
dejure6,upper,Expands_Expression,1.mode_non_verbal_expression,-0.04595835328367748,-0.0459584,-.0459584,4.6716322525675036e-08,5.01e-08,True
dejure6,coef,Expands_Expression,yearspline1,-0.02254880714534341,-0.0225488,-.0225488,7.14534341070272e-09,5.01e-08,True
dejure6,se,Expands_Expression,yearspline1,0.004537833916736144,0.0045378,.0045378,3.3916736144438964e-08,5.01e-08,True
dejure6,lower,Expands_Expression,yearspline1,-0.03144279818997059,-0.0314428,-.0314428,1.8100294110756643e-09,5.01e-08,True
dejure6,upper,Expands_Expression,yearspline1,-0.013654816100716238,-0.0136548,-.0136548,1.6100716237685275e-08,5.01e-08,True
dejure6,coef,Expands_Expression,yearspline2,0.016142025562208867,0.016142,.016142,2.5562208866986014e-08,5.001e-07,True
dejure6,se,Expands_Expression,yearspline2,0.009606289565464112,0.0096063,.0096063,1.043453588811527e-08,5.01e-08,True
dejure6,lower,Expands_Expression,yearspline2,-0.002685956011163719,-0.002686,-.002686,4.398883628100453e-08,5.001e-07,True
dejure6,upper,Expands_Expression,yearspline2,0.03497000713558145,0.03497,.03497,7.135581452100137e-09,5.000100000000001e-06,True
dejure6,coef,Expands_Expression,_cons,46.41696874834391,46.41697,46.41697,1.2516560872199989e-06,5.000100000000001e-06,True
dejure6,se,Expands_Expression,_cons,9.078463579785689,9.078464,9.078464,4.2021431134742215e-07,5.001e-07,True
dejure6,lower,Expands_Expression,_cons,28.62350709700539,28.62351,28.62351,2.902994609144116e-06,5.000100000000001e-06,True
dejure6,upper,Expands_Expression,_cons,64.21043039968244,64.21043,64.21043,3.9968243470411835e-07,5.000100000000001e-06,True
dejure6,ll,,,-979.1806037508079,-979.1806,-979.1806,3.7508078776227194e-06,5.00001e-05,True
dejure6,aic,,,2022.3612075016158,2022.361,2022.361,0.00020750161570504133,0.0005000001,True
dejure6,bic,,,2181.693856303818,2181.694,2181.694,0.000143696182021813,0.0005000001,True
full1,coef,Contracts_Expression,court_independence_lag1,-0.6092151003884491,-0.6092151,-.6092151,3.8844905070334335e-10,5.01e-08,True
full1,se,Contracts_Expression,court_independence_lag1,0.16953608829603256,0.1695361,.1695361,1.1703967434106843e-08,5.01e-08,True
full1,lower,Contracts_Expression,court_independence_lag1,-0.9414997275284754,-0.9414997,-.9414997,2.7528475388116647e-08,5.01e-08,True
full1,upper,Contracts_Expression,court_independence_lag1,-0.2769304732484227,-0.2769305,-.2769305,2.675157734222111e-08,5.01e-08,True
full1,coef,Contracts_Expression,v2jupurge_lag1,-0.11633143551561145,-0.1163314,-.1163314,3.551561145176407e-08,5.01e-08,True
full1,se,Contracts_Expression,v2jupurge_lag1,0.20043424654298989,0.2004342,.2004342,4.654298987882832e-08,5.01e-08,True
full1,lower,Contracts_Expression,v2jupurge_lag1,-0.5091753400082935,-0.5091753,-.5091753,4.000829345596202e-08,5.01e-08,True
full1,upper,Contracts_Expression,v2jupurge_lag1,0.2765124689770706,0.2765125,.2765125,3.1022929392054976e-08,5.01e-08,True
full1,coef,Contracts_Expression,Civil,-0.4338907249321708,-0.4338907,-.4338907,2.4932170772373752e-08,5.01e-08,True
full1,se,Contracts_Expression,Civil,0.504967715826681,0.5049677,.5049677,1.5826680965780326e-08,5.01e-08,True
full1,lower,Contracts_Expression,Civil,-1.423609261307922,-1.423609,-1.423609,2.613079221891468e-07,5.001e-07,True
full1,upper,Contracts_Expression,Civil,0.5558278114435806,0.5558278,.5558278,1.1443580638648143e-08,5.01e-08,True
full1,coef,Contracts_Expression,Mixed,-0.03157717205607981,-0.0315772,-.0315772,2.7943920191675353e-08,5.01e-08,True
full1,se,Contracts_Expression,Mixed,0.6051526413811008,0.6051526,.6051526,4.138110076823409e-08,5.01e-08,True
full1,lower,Contracts_Expression,Mixed,-1.2176545543123205,-1.217655,-1.217655,4.4568767942898546e-07,5.001e-07,True
full1,upper,Contracts_Expression,Mixed,1.154500210200161,1.1545,1.1545,2.1020016083284077e-07,5.00001e-05,True
full1,coef,Contracts_Expression,1.high_court,-0.7645826954015946,-0.7645827,-.7645827,4.598405323186228e-09,5.01e-08,True
full1,se,Contracts_Expression,1.high_court,0.37328770838202185,0.3732877,.3732877,8.382021854380639e-09,5.01e-08,True
full1,lower,Contracts_Expression,1.high_court,-1.4962131597018478,-1.496213,-1.496213,1.5970184774616314e-07,5.001e-07,True
full1,upper,Contracts_Expression,1.high_court,-0.03295223110134138,-0.0329522,-.0329522,3.1101341377293146e-08,5.01e-08,True
full1,coef,Contracts_Expression,Citizen,0.4499745226458338,0.4499745,.4499745,2.2645833819279204e-08,5.01e-08,True
full1,se,Contracts_Expression,Citizen,0.3603780899354703,0.3603781,.3603781,1.0064529654130183e-08,5.01e-08,True
full1,lower,Contracts_Expression,Citizen,-0.2563535544450245,-0.2563536,-.2563536,4.5554975514061624e-08,5.01e-08,True
full1,upper,Contracts_Expression,Citizen,1.156302599736692,1.156303,1.156303,4.0026330805353894e-07,5.001e-07,True
full1,coef,Contracts_Expression,Press,0.38199251745110574,0.3819925,.3819925,1.7451105727150917e-08,5.01e-08,True
full1,se,Contracts_Expression,Press,0.38651304767002176,0.386513,.386513,4.767002176331303e-08,5.001e-07,True
full1,lower,Contracts_Expression,Press,-0.37555913553695,-0.3755591,-.3755591,3.553694999380852e-08,5.01e-08,True
full1,upper,Contracts_Expression,Press,1.1395441704391613,1.139544,1.139544,1.7043916145098592e-07,5.001e-07,True
full1,coef,Contracts_Expression,Intermediary,0.39079697055981993,0.390797,.390797,2.9440180071560462e-08,5.001e-07,True
full1,se,Contracts_Expression,Intermediary,0.3964370979592339,0.3964371,.3964371,2.0407661116550457e-09,5.01e-08,True
full1,lower,Contracts_Expression,Intermediary,-0.3862054635758558,-0.3862055,-.3862055,3.6424144200797315e-08,5.01e-08,True
full1,upper,Contracts_Expression,Intermediary,1.1677994046954956,1.167799,1.167799,4.046954955594373e-07,5.001e-07,True
full1,coef,Contracts_Expression,Other/unclear,-0.11139811501221039,-0.1113981,-.1113981,1.5012210391462943e-08,5.01e-08,True
full1,se,Contracts_Expression,Other/unclear,0.4566335383409689,0.4566335,.4566335,3.8340968899763794e-08,5.01e-08,True
full1,lower,Contracts_Expression,Other/unclear,-1.0063834042935993,-1.006383,-1.006383,4.042935992654151e-07,5.001e-07,True
full1,upper,Contracts_Expression,Other/unclear,0.7835871742691786,0.7835872,.7835872,2.573082147350192e-08,5.01e-08,True
full1,coef,Contracts_Expression,1.mode_electronic_internet,-0.021328372544829857,-0.0213284,-.0213284,2.7455170144297103e-08,5.01e-08,True
full1,se,Contracts_Expression,1.mode_electronic_internet,0.23753503046905536,0.237535,.237535,3.046905536208122e-08,5.001e-07,True
